Id,SalePrice
2658,374245.1885132806
2718,341065.2783912403
2414,348823.407830944
1989,323744.25339175493
625,380664.3350381741
333,352290.8823065905
1327,323744.25339175493
858,339332.86514145904
95,374245.1885132806
1568,358535.51772928704
2482,346633.2310405976
1364,323744.25339175493
2584,323744.25339175493
818,349045.5760984299
2673,357993.79056932457
2089,355011.0178731023
1297,383506.92898234155
790,341589.68230920745
2616,381633.3242480395
720,342803.03991571633
222,320653.79060256056
557,329344.7301291639
1148,345189.17626464
2766,352945.44200478925
534,323744.25339175493
1452,342930.0983910609
630,373057.34782939067
2648,352979.2130407359
125,314335.9669334032
1904,311813.85417521157
1670,342930.0983910609
756,330685.14621101733
717,357993.79056932457
1032,339332.86514145904
852,372879.85542174435
1731,369053.1539881179
2639,352290.8823065905
2071,359720.0629838674
1267,326001.7211311742
1851,347267.69660371885
567,366795.6862486986
2439,370300.2380402213
1898,341589.68230920745
647,369316.539461593
2256,339684.7921829003
979,330147.5491886583
1444,335987.1843309687
2485,333002.3814767083
157,390001.6830087693
88,347712.84772462177
2003,352290.8823065905
186,374245.1885132806
1425,342575.3041283063
2695,352979.2130407359
738,330021.86729407124
395,320653.79060256056
1353,354653.59887427377
1878,320653.79060256056
390,355201.69717397506
1456,354653.59887427377
1103,318039.09958293993
1387,352600.28933076723
2070,344290.0091304475
1199,352290.8823065905
2479,355994.0149561272
501,336295.72931040055
2362,316038.43852157897
1718,304848.12454252905
2188,321462.0124607376
1483,314335.9669334032
2557,316294.75112717296
437,330156.99328763894
2224,331913.20438001934
1628,362850.7357756393
397,322923.2677659024
587,331803.5429704861
2182,330156.99328763894
971,352270.56071928545
2611,308416.1311984981
1887,359720.0629838674
2399,320796.2093721093
2148,342575.3041283063
304,386029.4827316119
1997,342803.03991571633
2817,352005.19331523543
1431,346066.2980417746
427,340317.836388887
263,341589.68230920745
598,333244.49123266205
2895,339818.1943391369
687,327087.9129614155
1822,329344.7301291639
2191,355236.6807801552
179,352979.2130407359
1009,339462.6239154144
2010,362036.5489236922
1991,354944.35340165574
1411,380993.4475094125
1721,323524.0925676459
1144,354653.59887427377
593,354653.59887427377
575,320692.57067800517
1249,351777.05108244595
1604,333002.3814767083
1064,368442.34920762863
1923,352155.5262696667
1988,300196.25309193355
2325,330127.7666940061
114,355890.37626202306
2700,345010.2288642996
217,314670.465560132
343,320796.2093721093
386,374245.1885132806
2005,371174.0620693221
2908,303170.05727909657
1814,336705.514126245
2446,327399.88349846954
208,370300.2380402213
1679,360593.26803622005
822,320796.2093721093
6,332884.8764831755
1781,320796.2093721093
2397,371810.26377728727
2340,320796.2093721093
1618,355994.0149561272
2843,351638.7969588825
1061,330156.99328763894
2786,342930.0983910609
1935,329344.7301291639
1341,353707.57601390645
521,342575.3041283063
2136,326809.5167460415
996,361669.45667417
227,356835.65842138184
135,317093.0767225726
1167,335987.1843309687
294,350893.68325680774
1776,345010.2288642996
540,326001.7211311742
1717,304848.12454252905
2303,333002.3814767083
116,341589.68230920745
127,337786.1843887496
1371,355236.6807801552
1014,337960.57787448325
1507,358125.5071802228
702,360593.26803622005
750,368042.770300802
261,317776.9151140277
1559,352262.6747574447
577,327087.9129614155
2812,374245.1885132806
2080,348693.64905698865
1368,330147.5491886583
2376,320757.4292966647
659,326001.7211311742
1235,322923.2677659024
332,330147.5491886583
